id,question,answer_text,answer_cnt,answer_yn
mrc-0-004910,총 14만 명의 인도인들이 영국 전쟁의 지원을 위해 보내졌던 곳은?,['유럽의 서부 전선'],1,True
mrc-0-002166,강희제가 310 마리의 토끼를 사냥하려면 얼마나 걸리는가?,none,0,False
mrc-0-003503,공공 사업 법안이 통과되지 못하자 와그너가 내세운 법령은 무엇인가?,['긴급 구호 건설 법령'],1,True
mrc-0-001845,모스크바로 가기 위한 여권이 필요한 사람은?,none,0,False
mrc-0-001887,부피와 무게감을 나타낸 얼굴이나 짧은 목 등을 통해 알 수 있는 불상의 축조 시기는?,['고려시대'],1,True
mrc-0-000316,금속을 다루는 능력의 진보가 이루어지며 등장한 대포는 무엇인가?,"['후장식 대포', '후장식']",2,True
mrc-0-003027,로마의 성벽을 확장한 인물을 기록한 사람은?,['리비우스'],1,True
mrc-0-005283,반사는 어디에서 온 데이터로 인해 발생하는가?,['감각기'],1,True
mrc-1-001543,마켓가든 작전을 다룬 작품은?,['머나먼 다리'],1,True
mrc-0-002338,도플라밍고가 해군에 체포되기 전에 서로 싸웠으며 그가 현상금 3억 베리를 건 인물은 누구인가?,"['몽키 D. 루피', '루피']",2,True
mrc-0-002231,정치적 코미트를 담고있는 작품은?,"['<마라의 박해와 암살>', '마라의 박해와 암살']",2,True
mrc-0-002983,군자면에서 당 선전으로 활동한 사람들의 직업은?,none,0,False
mrc-0-004017,합동조사반에 의하면 사고의 원인에는 과적 외에 어떤 것이 있는가?,['정원 초과'],1,True
mrc-0-001220,양산이씨 종가가 보유한 왕지 중 양산이씨의 시조와 관련한 왕지는 몇 점이 있는가?,['1점'],1,True
mrc-0-002746,공룡을 닮은 토우는 어디에서 발견되었나요?,['아칸바로'],1,True
mrc-0-002285,주파수가 높은 강한 전자파가 사람의 몸에 닿아 부정적 영향을 일으키는 원리는?,['열적작용'],1,True
mrc-0-001844,10세기 초에 글라골 문자와 그리스 문자를 이용해 새롭게 만들어 낸 문자는?,none,0,False
mrc-1-001797,이경언이 사망한 장소는?,['감옥'],1,True
mrc-0-002028,김일성이 소련인으로서 살고 싶어했다고 말을 한 인물은?,"['리을설', '리을설(李乙雪', '李乙雪']",3,True
mrc-0-003031,고구려에 크게 지고 그 전쟁때문에 병이나서 죽은 당나라 왕은?,['당 태종'],1,True
mrc-1-001020,안더스가 폴란드 제2군단을 설립한 나라는?,['팔레스타인'],1,True
mrc-0-001574,이탈리아계 미국인들의 민주당 뉴딜 연정 가입으로인해 이득을 본 공화단원은?,['피오렐로 라과디아'],1,True
mrc-1-000155,국민회의 측이 비판한 대통령의 발언은 언제 한 발언이었나?,['1996년 6월 24일'],1,True
mrc-1-000801,화가 난 스승이 아힘사에게 살인 후 목걸이로 만들어 오라고 한 신체부위는?,['손가락'],1,True
mrc-0-003959,아테네가 주도권을 잃어버리는데 영향을 준 인물은?,none,0,False
mrc-1-000235,레닌에 의하면 자본주의식 농업 시스템을 통해 일반 시민들이 더 쉽게 사용할 수 있게 된 것은 무엇인가?,none,0,False
mrc-0-002716,아르튀르가 베르린과의 연애생활을 한 경험을 쓴 시집이름은?,"['《지옥에서 보낸 한 철》', '지옥에서 보낸 한 철']",2,True
mrc-0-000014,섬 정부가 영국 정부가 지시내리기전에 섬에서 모두 쫓아낸 민족은?,['유대인'],1,True
mrc-0-000246,로버트 마틴은 단일 책임 원칙을 알려주기 위해 누구의 책을 참고하였나?,['톰 디마르코'],1,True
mrc-0-003961,네덜란드어를 몰랐으나 타펠 아나토미아의 해부도 번역에 참여한 것은 누구인가?,"['스기타 겐파쿠', '겐파쿠']",2,True
mrc-0-001030,금기시된 소재를 다룬 소설이 출간된 해는?,['1988년'],1,True
mrc-1-001600,하이네스에게 화염의 힘을 받은 인물은 누구인가요?,['플랑베르주'],1,True
mrc-1-001721,선생님에게 창씨개명을 하지 않겠다고 한 사람은?,none,0,False
mrc-1-000727,교황의 자리에 오른 후 보니파시오 3세가 바꾼 것은 몇 개인가?,['두 가지'],1,True
mrc-0-004738,주권재민의 원칙은 어디에 명시되어 있는가?,['헌법'],1,True
mrc-1-001584,제임스 와트와 같은 역사적인 발명가를 배출한 곳은 어디인가요?,['글래스고 대학교'],1,True
mrc-1-000387,사이트에 올라오는 콘텐츠를 검열하는 주체는 누구인가?,"['전통적인 미디어들', '전통적인 미디어']",2,True
mrc-1-001370,교전 당사자에 대한 전쟁 범죄 심판시 판단 기준이 되는 법은?,['국제법'],1,True
mrc-1-000621,A지구 아랫부분에서 민무늬토기와 더불어 어떤 유물이 발굴되었나?,"['간석기(마제석기)', '간석기', '마제석기']",3,True
mrc-0-001557,시켈리아 원정을 기획한 국가는?,none,0,False
mrc-0-000850,마지막까지 동래권번에 드나든 동래한량꾼은?,['문장원'],1,True
mrc-0-001149,표준어 보급으로 오키나와현에서 고사될 위기에 있는 언어는?,['오키나와어'],1,True
mrc-0-000288,도스토옙스키를 연구할 때 큰 도움이 됐던 책은?,none,0,False
mrc-1-001690,인도의 아육왕 계통의 불상의 의복 형식과 유사한 자료를 소장하고 있는 곳은?,['국립중앙박물관'],1,True
mrc-1-001603,21대 총선을 겨냥하여 사법개혁을 이끌어갈 수 있다는 것에 뒷받침된 명목은?,"['법관 출신 인사', '법관 출신']",2,True
mrc-0-004363,카를이 교황으로부터 신성 로마 제국 황제관을 부여받은 장소는?,['파비아'],1,True
mrc-0-000177,둠 3: 악마의 부활에서는 최대 몇 명까지 동시에 즐길 수 있나요?,"['8명', '8']",2,True
mrc-0-002514,클라우드 컴퓨팅으로 작동하는 시스템은 무엇을 통해 어플리케이션에 들어갈 수 있나요?,['API'],1,True
mrc-0-001487,티칼왕조의 창건자는 몇 번 무덤에 묻혔다고 알려져있나?,none,0,False
mrc-0-001961,낮에는 어떤 바람이 부는가?,['해풍'],1,True
mrc-0-001938,보닌의 흉터는 어디서 만들어졌을거라 추측되는가?,none,0,False
mrc-1-001692,유럽에서 두 번째로 큰 국가에는 몇 개의 국립공원이 존재하는가?,"['15개', '15']",2,True
mrc-0-003356,윤치호의 아내는 누구의 부인을 방문했나?,none,0,False
mrc-0-000574,17도선이 '잠정적인 군사분계선'으로 규정된 연도는?,['1954년'],1,True
mrc-0-004196,루이가 사망하게 될 원인은 무엇인가?,['불치병'],1,True
mrc-1-001541,기독교와 메시아에 대한 생각이 다른 사람들은?,"['유대인', '유대인들']",2,True
mrc-1-000550,종교 개혁 전 영국에서 인기를 끌었던 헌신은?,['마리아의 다섯 가지 기쁨'],1,True
mrc-1-000769,107고지를 처음 함락시킨 부대는?,['제1대대'],1,True
mrc-0-003442,결론에 표시하지 않는 개념은?,['매개념'],1,True
mrc-0-000114,코드 서명이 보증하는 대상은?,['코드'],1,True
mrc-0-002868,위트레흐트 육군 군의학교가 폐교된 해는 언제인가요?,"['1875년', '1875']",2,True
mrc-0-002997,타누당(TANU)를 설립한 인물이 태어난 해는?,"['1922년', '1922']",2,True
mrc-0-002848,퀵실버(영화)에서 집시를 고가도로에서 추락시킨 사람을 연기한 배우는?,['케빈 베이컨'],1,True
mrc-1-000889,고구려와 당나라 사이에 4대 전투 중 유일하게 다른 해에 일어난 전투는?,['금산전투'],1,True
mrc-1-000267,도쇼구 역의 승강장은 몇 층에 있는가?,"['2층', '2']",2,True
mrc-0-002654,navigation'이 올라온 사이트는?,['사운드클라우드'],1,True
mrc-0-001363,1661년 건축 시 제팅기법의 지나친 사용을 제재한 사람은?,none,0,False
mrc-0-002282,코페르니쿠스 유해의 진위여부를 밝힌 사람은?,none,0,False
mrc-1-001592,오가키로 향하는 아보시 발 도카이도 본선 기차를 운영하는 때는?,"['매일 저녁', '저녁']",2,True
mrc-1-000013,해안포를 정착해 해안을 방어하기 위해 건설한 것은?,['요새'],1,True
mrc-0-003170,네덜란드의 모든 이들이 오라녜나사우 훈장을 받을 수 있게 된 건 몇 년인가?,"['1994년', '1994']",2,True
mrc-0-002758,스위스가 월드컵에서 이긴 나라는?,['독일'],1,True
mrc-1-001310,출혈성 천연두 초기와 말기 환자 모두에게 증가하는 물질은?,['안티트롬빈'],1,True
mrc-1-001545,도룡뇽이 수분 증발을 예방하고 몸이 마르지 않도록 내뿜는 것은?,"['차가운 점액', '점액']",2,True
mrc-1-001727,경상좌도 수군절도사영이 관리했던 곳은?,"['조선시대 남해안의 4군영', '남해안의 4군영']",2,True
mrc-0-004755,공원으로 변화되는 곳은?,none,0,False
mrc-1-001035,신돈의 어미니는 어느 곳에 소속된 노비인가?,['절'],1,True
mrc-0-000687,사건 몇 개를 풀 때 마다 아키이시가 아이템을 주나?,"['5건', '5']",2,True
mrc-0-003514,함세환은 어느 군대에 스스로 입대하여 전투에 참여했나요?,['인민의용군'],1,True
mrc-0-004484,일제의 남한 대토벌 작전은 어느 지역에 대한 압박이었나요?,"['전라남도 지역', '전라남도']",2,True
mrc-0-004310,대원씨아이가 어떤 회사와 계약하여 한국에서 뉴타입을 출간할 수 있었나?,"['일본 가도카와 쇼텐', '가도카와 쇼텐']",2,True
mrc-0-002525,장하준 교수의 한국경제에 대한 생각에 대해 반론한 김상조 교수의 저서는?,"['<<종횡무진 한국경제>>', '종횡무진 한국경제']",2,True
mrc-0-004855,베르니이헝 조약이 체결된 해는 언제인가?,"['1961년', '1961']",2,True
mrc-0-001847,자신의 사리사욕만 채우며 무능했던 진나라의 황제는?,none,0,False
mrc-0-003215,보스턴 차 사건이 발발한 년도는?,none,0,False
mrc-0-000328,시에나의 신비주의에 대비되는 피렌체 미술계의 성향은?,none,0,False
mrc-0-002947,목포근대역사관 본관의 건축 양식은?,"['신고전주의', '신고전주의의 건물 양식']",2,True
mrc-0-001757,Yoo Doo Right이 수록된 앨범명은?,['Monster Movie'],1,True
mrc-0-001778,고스자쿠 천황이 사망한 연도는?,['1045년'],1,True
mrc-0-002720,조비에게 정의를 살려달라고 부탁했다가 사망한 인물은?,['하후상'],1,True
mrc-0-003413,황금방울새 그림을 유리창의 일부였을거라 추측한 인물은?,none,0,False
mrc-0-004594,외국인 근로자 고용 등에 대한 법률'의 목적은?,none,0,False
mrc-0-001133,17세기 피쿼트로부터 독립하여 모하칸족을 만든 사람은?,"['언카스', '언카스(또는 다운카스, Uncas)', '다운카스', 'Uncas']",4,True
mrc-1-000320,해동검도의 예도 검법 중에 나한일과 김정호가 직접 만든 검법은?,['1번 ~ 9번'],1,True
mrc-0-003669,무슈 두 파리를 선발하는 기관은?,['법무성'],1,True
mrc-1-001443,헨드릭스가 공화당 행정부를 공격했을 당시 어디서 선거 유세를 하던 중이었나?,['일리노이주'],1,True
mrc-0-004862,1대부터 4대 칼리파를 통틀어 부른 명칭은?,"['정통 칼리파', '정통 칼리파(Al-Khalifah Ar-Rashid)', 'Al-Khalifah Ar-Rashid']",3,True
mrc-1-001549,그레이가 수술을 받은 것은 어디를 다쳤기 때문인가?,['경추'],1,True
mrc-0-003821,프랑스군은 마렝고에서 어떤 나라의 군대와 마주하였나?,['오스트리아'],1,True
mrc-0-002832,월드컵에 출전 한 다른 나라에 비해 대한민국 선수들이 강하지 못한 부분은 무엇인가?,none,0,False
mrc-1-000691,크라테로스를 사망에 이르게 한 동물은?,['말'],1,True
mrc-0-001607,누아다가 오른손이 없는 이유는 누구 때문인가?,['스렝'],1,True
mrc-0-003454,현대 식물원은 언제 오픈되었는가?,none,0,False
mrc-0-000206,필리프가 왕실에서 쫒겨난 사건의 단초가 된 역사적 사건은?,['2월 혁명'],1,True
mrc-0-001179,의존성 주입은 어디에서 쓰이는 기술인가요?,['소프트웨어 엔지니어링'],1,True
mrc-0-003043,시바사키의 이전 소속 부서는?,['수사1과'],1,True
mrc-0-004648,높은 기온과 과식으로 인해 유발되는 증상은 무엇인가?,none,0,False
mrc-0-003434,평등과 복지 사회를 이루기 위해 필요한 것이라는 선전 하에 행해지는 것은?,['재산권 박탈'],1,True
mrc-0-002074,야전의 전투 제한 시간은?,none,0,False
mrc-1-000580,키요미와 자신이 아끼는 2명을 지키기 위해 목숨도 아까워 하지 않은 사람은?,"['미카사 아커만', '미카사']",2,True
mrc-0-005097,카이사르가 브리튼인의 문화와 흡사한 문화를 가지고 있다고 생각한 부족은?,['갈리아인'],1,True
mrc-0-001324,《서편 삼층석탑》은 어느 지역의 유형문화재로 지정되어있나요?,"['부산시', '부산']",2,True
mrc-0-002816,셀린 문학의 스타일은 무엇이라 묘사되는가?,"['""문학 혁명""', '문학 혁명']",2,True
mrc-0-000895,공하류는 어디로 분류되는 것으로 추측하고 있는가?,['줄기군 절지동물'],1,True
mrc-0-002127,맬컴이 맥더프에게 상실에 슬퍼할 줄 알아야 함을 배우는 장은?,['4막 3장'],1,True
mrc-0-002436,헝가리 요리와 오스트리아 요리가 교류한 시기는?,['오스트리아-헝가리 제국 시대'],1,True
mrc-0-002265,와그너법령이 통과된 해는?,none,0,False
mrc-0-003068,파프니르의 피를 마시고 배신당할 것을 알게 된 인물은?,['시구르드'],1,True
mrc-0-001438,이보담은 어느 절에서 스님이 되었는가?,['보광암'],1,True
mrc-0-001072,헌재 결정에 대해 적극적으로 동의한 당은?,none,0,False
mrc-0-002927,후방에 배치된 돈 후안 호세 나바로의 함대의 배는 몇 척인가?,"['12척', '12']",2,True
mrc-0-000028,요원들의 마지막 임무 대상은 누구인가?,['김 대령'],1,True
mrc-1-000292,1998년 5월에 리치먼드와 함께 워싱턴 위저즈로 팀을 옮긴 사람은?,['오티스 소프'],1,True
mrc-0-001415,이무훈에게 살해당한 인물의 직책은?,"['납항군사(納降軍使. 현 허베이성 베이징 시 북동쪽에 있던 기지부대(基地部隊)의 사령관)', '납항군사', '納降軍使', '納降軍使. 현 허베이성 베이징 시 북동쪽에 있던 기지부대(基地部隊)의 사령관', '현 허베이성 베이징 시 북동쪽에 있던 기지부대(基地部隊)의 사령관']",5,True
mrc-0-000499,천왕성에서 계절의 변화가 크지 않은 것은 무엇 때문인가?,['극단적인 자전축 경사'],1,True
mrc-1-000650,조흔색은 무엇을 구별하는데 도움을 주나요?,['광물'],1,True
mrc-0-000780,수술대 하부에 꿀샘이 존재하면 꽃밥은 어디를 향해 있는가?,['밖'],1,True
mrc-1-001635,부부 중 1인이 단독으로 혼인취소소송을 제기하고자 하는 경우 누구를 상대로 소를 제기하여야 하는가?,['배우자'],1,True
mrc-0-003105,군부세력들이 어떤 상황을 빌미로 쿠테타를 일으키려고 했나?,['폭동'],1,True
mrc-0-001689,1754년에 철거되었던 시장이 왕실 특허를 재확인받았던 해는?,"['1671년', '1671']",2,True
mrc-0-002170,우치쿠라노 이시메가 작성한 내용이 실린 기록은 무엇인가요?,"['《소우기》', '《소우기》(小右記)', '소우기', '小右記']",4,True
mrc-0-000964,호적을 '남'에서 '여'로 바꾼 인물은?,['하리수'],1,True
mrc-0-002414,보디 스타킹에서 봉제되지 않은 부분은?,"['국부', '국부 부분']",2,True
mrc-0-000668,프랑크 왕족들의 무덤이 있는 곳은?,['상 도니 수도원'],1,True
mrc-0-003544,스페인령 아메리카에서는 누구의 공격에 대응하는 것이 주요한 문제였나?,['프랑스'],1,True
mrc-0-002033,"신문 <파시스트 정권,Il Regime Fascista>의 주된 논조는?",['파시즘'],1,True
mrc-1-000189,롬멜이 어디에 대응하기 위해 나무 기둥과 통나무를 이용하라고 지시했나?,['공수부대'],1,True
mrc-0-003180,아우구스트 빌헬름은 어떤 군지휘관이 모이 전투에서 전사하며 타격을 입게 되나?,"['한스 칼 폰 빈터펠트', '한스 칼 폰 빈터펠트 장군']",2,True
mrc-1-001214,카쿠와 로브 루치의 현재 신분은?,"['CP0', 'CP0의 요원']",2,True
mrc-0-004245,이토 히로부미가 정치적 대립관계인 오쿠마 시게노부에게 준 관직은?,['외무대신'],1,True
mrc-1-001689,홉베마의 스승은 누구인가요?,['라위스달'],1,True
mrc-0-002777,정치 형태를 홍보하려는 목적으로 류경 스마트폰에 내장된 책의 이름은 무엇인가?,['삼흥'],1,True
mrc-1-001394,중세 아랍 제국에서 여권과 세금 납부 증명서를 겸용한 서류의 이름은 무엇인가?,"['""바라아""', '바라아']",2,True
mrc-1-001716,일본 히로히토 천황이 항복을 선언한 해는?,['1945년'],1,True
mrc-0-002979,안채와 사랑채 사이에 있는 장소의 앞면은 몇 칸인가요?,"['4칸', '4']",2,True
mrc-0-002493,쿠챤과 밀로셰비치의 협의에 대해서 작성한 작가의 출신국가는?,['미국'],1,True
mrc-0-002092,시도 도지사가 시도 소속 소방공무원을 임용할 수 있도록 개정된 법은?,"['「소방공무원법」', '소방공무원법']",2,True
mrc-0-002536,피아노 즉흥 연주 경연대회에서 베토벤의 스폰서는 누구였는가?,none,0,False
mrc-0-002219,곰팡이에 대해 무지했던 사람들은 까망베르 껍질에 대해 어떻게 생각했는가?,['위험한 물질'],1,True
mrc-1-001196,2016시즌 당시 테일러는 누구 대신 주전이 되었나?,['벤 르비어'],1,True
mrc-0-004690,존 크루거가 유일하게 믿는 사람은?,['리 컬른'],1,True
mrc-0-002045,호연재 김씨의 시증조부는?,['송준길'],1,True
mrc-0-002879,아랍 연합 공화국은 어느 국가를 상대로 전쟁을 벌였는가?,['이스라엘'],1,True
mrc-0-003617,볼세비키에 참가해 볼세비키의 군적 역량을 강화시킨 사람은 누구인가?,['트로츠키'],1,True
mrc-0-002618,무관학교를 설립한 인물은?,none,0,False
mrc-0-001614,너비아니에 돼지고기를 사용한 시대는?,['조선 후기'],1,True
mrc-0-004674,레르도의 군대가 디아스의 군대에게 대패한 곳은?,['테코아쿠'],1,True
mrc-0-000393,박철민이 처음 연기를 시작한 것은 언제인가?,['고교시절'],1,True
mrc-0-003645,"손턴 와일더 사후, 최고의 명작으로 손꼽히는 작품은 무엇인가?",none,0,False
mrc-0-001272,신립이 스스로 목숨을 끊은 곳은?,['강물'],1,True
mrc-0-000740,학생이 테스트에서 탈락하고 다시 검증을 받는 과정은 언제까지 반복되는가?,"['학습자가 정보 통달에 이를 때까지', '학습자가 정보 통달에 이를 때', '정보 통달에 이를 때', '정보 통달에 이를 때까지']",4,True
mrc-0-003639,단어 '토레혼'의 어근은?,none,0,False
mrc-0-003904,윤치호가 송도고등보통학교의 네 번째 교장을 맡게 된 해는?,none,0,False
mrc-0-005094,투표하기로한 후보 대신 당선되면 시장직을 수행하겠다는 솔터에게 표를 준 단체는?,['여성 금주 동맹'],1,True
mrc-0-005209,김옥균이 암살을 피하기 위해 돌아다닌 곳은?,none,0,False
mrc-0-003716,파아 디브루노 함을 끝까지 공격했던 배는 어느 나라 소속인가요?,none,0,False
mrc-0-004081,미시시피 강으로 인해 멕시코 만류가 생겼다는 주장이 힘을 잃은 이유는 멕시코 만류가 무엇으로 알려졌기 때문인가?,['세계 최대의 해류'],1,True
mrc-0-001180,피아노 협주곡 5번의 첫 공개 초연이 이루어진 해는?,"['1811년', '1811']",2,True
mrc-0-001046,총선에서 듀이를 꺾은 사람은?,"['프랭클린 D. 루스벨트', '루스벨트']",2,True
mrc-0-001863,베단타 학파와 차르바카파는 무엇을 기준으로 나뉘어졌나요?,"['베다의 권위를 인정하는 가의 여부', '베다의 권위를 인정하는 가', '베다의 권위를 인정']",3,True
mrc-0-003926,윤치호는 성주이씨의 묘소를 누구에게 알려주었는가?,none,0,False
mrc-0-000500,진관희가 짧은 기자 회견을 가진 해는?,"['2008년', '2008']",2,True
mrc-0-001654,히보코가 용서의 대가로 받은 물건은?,none,0,False
mrc-0-001123,토산물을 착취하는 등과 같은 업무의 명목은?,['공출'],1,True
mrc-1-000056,프리덤 건담의 이름을 지은 사람은?,['후쿠다 미츠오'],1,True
mrc-0-000852,부첼라토가 지니는 전통적인 의미는?,['가족의 화합'],1,True
mrc-0-003331,인천상륙장면의 재촬영에 소요된 금액은?,['200만 달러'],1,True
mrc-1-001071,좌운검이 도연이 정조의 자손인 것을 아무도 모르게 하기 위해 한 행동은?,"['남자아이 빈을 데려다 양자로 삼는다.', '빈을 데려다 양자로 삼는다']",2,True
mrc-0-001192,통진당을 해산시킨 결정을 인정한다고 직접 말한 인물은?,none,0,False
mrc-0-005108,진홍빛 장미가 만들어진 원인을 제공한 자는?,"['사랑의 신 에로스', '에로스']",2,True
mrc-0-004329,콘코바르가 알릴과 메브와의 전투에서 분실한 것은?,none,0,False
mrc-1-001425,가트나는 2020년에 사물 인터넷 기술을 사용하는 사물은 몇 개일거라 예측했나?,"['260억 개', '260억']",2,True
mrc-1-001769,마가렛의 모친은 어떤 나라의 왕족이었나?,none,0,False
mrc-0-002916,카틸리나는 누구 덕분에 간통 혐의에서 벗어날 수 있었나요?,['퀸투스 루타티우스 카툴루스'],1,True
mrc-0-000435,파브르는 그의 글을 통해 누구에게 자연과학에 대한 사랑을 전했는가?,"['젊은이들', '젊은이']",2,True
mrc-1-001269,에이몬 b. 킹을 파견한 사람은?,"['제임스 패닌', '제임스 패닌 대령', '패닌', '패닌']",4,True
mrc-0-000459,지방총감부 제도를 없애기로 결정한 곳은?,['내각회의'],1,True
mrc-1-000713,처음으로 염색된 섬유가 발견되었던 장소는?,['드주드주아나의 동굴'],1,True
mrc-1-000218,레이크가 가장 큰 영향을 받았다고 한 작품의 이름은?,"['《나뭇잎의 집》', '나뭇잎의 집']",2,True
mrc-0-004970,붉은자이언트날다람쥐 암컷의 일 년 평균 번식 횟수는?,['한 번'],1,True
mrc-1-000690,레이가 골트 이후에 사용한 가짜 이름은 무엇인가요?,"['""하비 로우마이어""', '하비 로우마이어']",2,True
mrc-0-003499,물방울에 급수대의 이물질이 없는 가습기는?,none,0,False
mrc-1-000181,강현의 아들 이름은?,['강세황'],1,True
mrc-0-003996,유에에게 마력을 넘겨준 사람은?,['토우야'],1,True
mrc-0-004708,어버이새가 새끼들의 먹이를 보관하는 곳은?,['위장'],1,True
mrc-0-005410,쓰루가 방면의 신쾌속 열차가 특급 선더버드 호의 추월을 위해 대기할 때는 언제인가?,['오미이마즈 역에서 병결 및 분리를 하는 동안'],1,True
mrc-0-004579,경서교회를 설립한 사람이 태어난 도시는 어디인가?,"['전라북도 전주', '전주']",2,True
mrc-0-001793,베언트 푀어슈터 덕분에 얻은 페널티 킥을 누가 하였는가?,['플라티니'],1,True
mrc-0-000255,사장이 부하직원에게 행사할 수 있는 권리는 무엇인가?,"[""'인사관리에 대한 통제권'"", '인사관리에 대한 통제권']",2,True
mrc-0-001705,19세기 가곡이 성행하는 데 큰 역할을 한 인물은?,['슈베르트'],1,True
mrc-0-001539,부부가 딸을 차에 태운 곳은?,none,0,False
mrc-1-001624,국사가 국내 인부 동원의 권한을 얻는 계기가 된 사건이 일어난 곳은?,none,0,False
mrc-1-000694,미종예의 전신은 무엇인가?,['연청권'],1,True
mrc-0-001425,고조선의 도읍지와 관련하여 한국 역사학계에서 널리 인정받는 이론은?,none,0,False
mrc-1-001516,분류 작업 중 일정한 시점에 미리 종료함으로써 속도를 올릴 수 있는 것은?,['가속화 분류기'],1,True
mrc-1-000954,제미니 상을 탄 프로그램의 제작 시기는?,['1980년대 후반'],1,True
mrc-0-005166,행인의 플로이드가 코피난다는 말에 경찰관은 뭐라고 말했는가?,none,0,False
mrc-0-000096,세종대학교의 기후변화센터는 언제 만들어졌나?,['2009년 8월'],1,True
mrc-0-003596,이대우를 중심으로 모인 학생들은 무엇에 항변하기 위해 시위대를 조직했는가?,"['부당한 일요등교 지시', '일요등교 지시']",2,True
mrc-0-002651,바이츠만은 어떤 나라를 향해 밸푸어 선언을 했나요?,['영국'],1,True
mrc-0-001370,타코벨을 한국에 세 번째로 도입한 회사는?,['아워홈'],1,True
mrc-0-002766,기무라의 이론을 기반으로 2명의 학자가 새로운 이론을 발표한 해는?,"['1969년', '1969']",2,True
mrc-0-000150,아만시오가 처음으로 출전한 유럽대항전의 결과는?,"['3-3 무승부', '무승부']",2,True
mrc-0-000760,다중 계정 사용자의 판별을 불가능하게 하는 것은?,['공개 프록시'],1,True
mrc-1-000870,아즈마의 초기 명칭은?,"[""'스핑크스'"", '스핑크스']",2,True
mrc-1-001011,로타르 마이어가 1853년에 병리학을 공부하던 대학교는 어디였는가?,['뷔르츠부르크 대학교'],1,True
mrc-1-000112,러시아를 견제하기 위해 조선에 군사를 요구한 청나라의 왕은?,none,0,False
mrc-0-004510,인간에게 가장 익숙한 크기의 개념은 무엇인가요?,['인체의 치수'],1,True
mrc-1-001436,니콜라 요셉이 벨기에에 돌아가도록 결정적인 영향을 준 기사를 내보낸 사람은?,['앙리 블랑슈'],1,True
mrc-0-002482,발산형 경계와 수렴형경계의 마그마 점성이 다른 이유는?,"['근원 마그마가 형성되는 기작이 다르기 때문이다.', '근원 마그마가 형성되는 기작이 다르기 때문']",2,True
mrc-0-000527,조선박물연구회가 공포하고자 한 것은?,['과학의 중요성'],1,True
mrc-0-004840,태사 백은 환공의 질문에 왜 남쪽이 부적절하다고 답하였는가?,['초나라'],1,True
mrc-0-001931,스탈린그라드의 소련군 중 사정이 나았던 부대는?,['62 군'],1,True
mrc-0-004832,특정한 글자에 대해서만 모아치기가 가능한 자판은?,"['공병우 자판', '공병우']",2,True
mrc-1-001729,이론물리학에 비해 수학적인 부분을 더 강조하는 학문은?,['수리 물리학'],1,True
mrc-0-000866,쇼와 천황이 맥아더 옆에 직립부동자세로 찍힌 사진이 일반 신문에 실린 해는?,"['1945년', '1945']",2,True
mrc-1-000278,청구취지는 밝히는 방법은?,['기재'],1,True
mrc-0-000723,광배는 부처의 육신에서 나오는 어떠한 것을 하나의 형체로 표현한 것인가?,['빛'],1,True
mrc-0-000942,쇼 자마가 부모에 대한 반발을 계기로 가지게 된 장래희망은?,['모터크로스 레이서'],1,True
mrc-0-004280,남자친구를 잃은 슬픔에 대해 《Moonlight Shadow》에서 말한 인물은?,['사츠키'],1,True
mrc-1-000518,알레르기를 관리하는 계획에는 어떤 호르몬을 투여하는 것도 포함되는가?,['아드레날린'],1,True
mrc-0-004371,역할을 가장 먼저 구체화 시킨 사람은?,"['미드(Mead)', '미드', 'Mead']",3,True
mrc-1-001582,윤치호가 '질곡의 인디아' 저자를 만났던 해는?,none,0,False
mrc-0-002164,<구해줘> 바로 이전에 출간된 책은?,"['《완전한 죽음》', '완전한 죽음']",2,True
mrc-0-001076,보니파시오가 캔터베리 대주교에게 권고 서신을 보낸 적 있다고 말한 사람은?,['베다'],1,True
mrc-0-003962,오스트레일리아의 새로운 개혁정책은 주위 어느 나라에 영향을 주었는가?,['뉴질랜드'],1,True
mrc-1-000094,가와바타가 술 '고도'를 직접 사와서 시음시킨 사람은?,"['구와바라 다케오', '桑原武夫', '구와바라']",3,True
mrc-1-001301,미국 국민들이 일본 대지진에 대한 관심을 갖도록 만드는 데 도움을 준 미국의 인물은?,"['대통령 캘빈 쿨리지', '캘빈 쿨리지']",2,True
mrc-0-002763,신혜왕후가 묻혀있는 지역은?,none,0,False
mrc-0-001429,요안니스 5세의 쿠테타를 지원한 것은 어느 나라인가?,none,0,False
mrc-1-000651,대한민국 보물 제 1540호를 보관하는 장소는 어디인가?,['호림박물관'],1,True
mrc-0-004649,히틀러의 권한을 합법적으로 확대시켜준 국가 기관은?,none,0,False
mrc-0-004438,연구자들이 설계된 실험실을 이용하는 것은 무엇을 위해서인가?,['교란 요인을 통제하는 것'],1,True
mrc-0-005422,세리자와 박사가 숨기려고 한 것은?,none,0,False
mrc-0-000845,1642년 초 이후로 누구의 군대가 유일하게 방패막으로 쓰였나요?,['홍타이지'],1,True
mrc-0-002188,삼탄당 인산 이성질화효소 결핍증은 주로 어떤 물질의 돌연변이로 일어나나요?,"['104번 위치의 글루탐산', '글루탐산']",2,True
mrc-0-003648,투자 초기 비용보다 매출액이 적더라도 흑자로 판단할 수 있는 기준은?,['상대적 손실 가치'],1,True
mrc-0-003069,첫 해의 기대보다 65% 높은 기수를 받은 노선은?,['블루 라인'],1,True
