question,id,test_id_no,version,title,context,answer_text,answer_start,question_type,is_impossible,guid,klue_id_no,news_category,source,data_source
A지구 아랫부분에서 민무늬토기와 더불어 어떤 유물이 발굴되었나?,mrc-1-000621,000621,klue-mrc-v1,창원 성산 패총,"패총은 선사시대에 인류가 조개를 먹고 버린 껍데기와 생활쓰레기가 쌓여 이루어진 것으로 조개더미 유적이라고도 하는데 당시의 생활모습을 알 수 있는 유적이다.

창원평야의 중심부에 있는 낮은 구릉에 있고, 구릉의 꼭대기는 평평한 지형을 이루고 있다. 비탈진 곳에 조개더미들이 쌓여있는데 A지구, B지구, C지구라 부른다. 쌓임층은 가장 위에 겉흙층이 있고, 그 아래에 조가비층이 있으며, 바닥에는 부식토층이 깔려 있다.

발굴한 결과 A지구의 겉흙층에서는 신라 토기와 근대 도자기들이 나왔고, 조가비층의 윗부분에서는 중국 한나라 때 처음으로 만든 오수전이라는 화폐와 토기가 나왔으며, 아랫부분에서는 민무늬토기(무문토기)와 간석기(마제석기)가 나왔다. B지구에서는 적갈색 연질토기, 회청색 경질토기 등과 철기가 나왔고, C지구에서는 민무늬토기와 반달돌칼, 돌도끼, 와질토기 등이 나왔다.

구릉 꼭대기에는 흙으로 쌓은 성의 일부가 남아 있었으나 성벽에서 수습된 토기는 이 성이 조개더미 유적과 관계가 적은 신라 때의 것임을 밝혔다. 그러나 조개더미의 일부가 신라 때까지 계속 쌓인 것으로 볼 수도 있다.

유적에서 나온 오수전은 유적의 처음 쌓인 시기를 알려주는 자료로서 기원전·후 시기부터 유적이 형성된 것으로 보인다. 또한 신라토기의 형식을 보면 A·D 4세기 무렵까지 이어지며, 성벽에서 나온 중국 당나라 화폐인 개원통보의 연대를 통해서 A·D 5세기 무렵까지도 계속 이어지는 유적임을 알 수 있다.

성산 패총은 그 위치나 규모로 보아 오랜 기간동안 창원지역의 중심지이었음을 보여주며, 창원 분지내에 있는 내동 패총, 가음정동 패총 등의 유적과 함께 당시의 생활유적으로 중요하다.",간석기(마제석기),346,1.0,False,klue-mrc-v1_dev_00621,00621,,wikipedia,dev
마지막까지 동래권번에 드나든 동래한량꾼은?,mrc-0-000850,000850,klue-mrc-v1,동래한량춤,"동래한량춤은 동래의 지역색이 강하고, 독특한 춤가락이 가미된 남성춤이다. 이 춤은 예로부터 동래 지역 한량들이 추었던 춤으로서 전체적인 춤사위는 이 지역에서 전래되는 덧배기, 배김사위를 바탕으로 하고 있다.

일정하게 정해진 춤의 형식이나 구성 방식이 있는 것이 아니라 한량들이 놀이판을 벌일 때 흥이 고조되면 즉흥적으로 추는 개인적인 춤인 허튼춤(입춤)을 중심으로 한, 호방하고 선이 굵은 홑 춤인 남성무로서의 여유와 함께 마당춤과 기방춤이 복합되어 나타나는 특징을 가지고 있다.

본래 동래 지역의 관속들이나 기방을 출입하는 한량들이 췄던 춤인 만큼 천박하지 않고 기품이 있으며, 동시에 즉흥적이며 개인적인 춤사위의 짜임새를 가지고 있는 예술성이 높은 춤이다. 또한 기방이라는 협소한 장소에서 자기 나름의 멋을 부리며 추는 입춤이므로 개인의 창조력과 함께 동작이 섬세하고 한량기가 있는 춤이다.

동래한량춤 예능보유자인 문장원은 동래권번을 드나들던 마지막 춤꾼으로서 충분히 농현이 묻어나는 춤사위 등 예능보유자로서 손색이 없는 동래의 대표적인 춤꾼이다.

한량춤은 지역마다 춤사위에 따른 반주음악의 내용이 다르게 표현될 수 있는 유동성을 가지고 있으나, 교방청이나 권번 등에서 한량들이 여흥으로 췄던 무용의 역사성을 감안하면 대개 지역 특성에 맞는 시나위 가락으로 일관하는 것을 알 수 있다.

동래한량춤은 큰 의미로는 동래 덧배기춤의 기본 형태를 바탕으로 동래야류의 양반춤, 굿거리춤, 입춤 및 동래학춤의 선행 예능으로 동래 지역 모든 남성무의 기본이 된다는 점에서도 매우 중요한 의미를 가진 민속춤이라 할 수 있다.",문장원,461,1.0,False,klue-mrc-v1_train_00850,00850,,wikipedia,train
표준어 보급으로 오키나와현에서 고사될 위기에 있는 언어는?,mrc-0-001149,001149,klue-mrc-v1,우치나 야마토구치,"오키나와 현에서는 2차 세계대전 이후 표준어를 사용한 언론 매체의 보급과 학교교육을 통한 표준어 보급 등으로 고유의 오키나와어 사용자는 점점 고령자에 한정되고, 젊은 층에서는 오키나와어를 말하지도 이해하지도 못하는 경향이 두드러졌다. 반면, 보급된 표준어는 오키나와어의 영향을 받아 우치나 야마토구치라고 부르는 오키나와풍의 방언이 형성되었다. 전후교육세대는 그 경중의 차이는 있으나, 대부분 이 우치나 야마토구치의 화자이다.

대부분의 어휘, 문법은 표준어와 동일하기 때문에, 타 지방사람들도 듣고 이해하는 데 큰 문제는 없다. 그러나 오키나와어만의 어휘, 문법, 엑센트의 영향이 강하게 남아 있고, 오키나와의 사회환경 및 젊은층의 유행에 따른 신어 등이 다수 포함되어 있는 등, 표준어와의 차이는 확연하다. 자신은 표준어를 말하고 있다고 생각하지만 실제로는 우치나 야마토구치를 말하는 중년층이 다수 있다. 또한 고령층에서도 타 지역인과의 대화시에는 오키나와어보다 이해하기 쉬운 우치나 야마토구치로 대화하는 경우가 있다.

*아마미 제도의 방언은 지리상의 요건상, 표준어의 영향, 가고시마 방언의 영향, 또한 칸사이 방언의 영향이 중첩되어 나타나기 때문에, 오키나와 본토의 우치나 야마토구치와는 다른 방향으로 변화하였다.",오키나와어,65,1.0,False,klue-mrc-v1_train_01149,01149,,wikipedia,train
인도의 아육왕 계통의 불상의 의복 형식과 유사한 자료를 소장하고 있는 곳은?,mrc-1-001690,001690,klue-mrc-v1,경주 구황동 금제여래입상,"이 금제여래입상은 양식적 특징으로 보아 함께 발견된 금제여래좌상보다는 시대가 더 이른 요소가 보이므로 692년 석탑을 처음 건립한 후 넣었던 불상으로 추정된다. 현재 광배와 대좌를 모두 갖추고 있는 완전한 형태의 불상으로 신체비례에서 볼 때 불신에 비해 얼굴이 큰 편에 속한다. 머리는 소발에 큼직한 육계가 얹혀 있으며 통통하고 살이 붙은 얼굴에는 크게 뜨고 있는 눈과 약간의 미소가 나타나 있다. 양어깨에 걸친 두꺼운 통견의 법의는 가슴 위쪽에서부터 일정한 간격을 두고 U자형의 옷 주름을 이루면서 자연스럽게 늘어져 있으며 이중으로 주름을 표현하여 옷의 양감이 강조되어 있다. 그러나 옷자락 끝 부분이 좌우로 약간 뻗어 있는 점은 삼국시대 불상에서 볼 수 있는 것으로 고식 불상의 특징이다.

이와 같이 가슴 앞에 늘어진 연속적인 U자형의 옷 주름 형식은 인도의 아육왕(阿育王; Asoka) 계통의 불상에서 많이 볼 수 있는 것으로 역시 전설적이나 실제로 존재하는 우진왕(優塡王; Udyana) 계통의 불상형식과 함께 통일신라시대 불상의 대표적인 착의법으로 알려져 있다. 이와 유사한 옷 주름을 보여주는 통일신라시대의 불상으로는 경주 남산 금광사지에서 발견된 석조여래입상과 국립중앙박물관 소장의 금동약사여래입상(보물 제328호) 등을 들 수 있다.

오른손은 위로 들어 시무외인을 하고 있으나 왼손은 법의 전체를 끌어당겨 옷자락 끝 부분을 움켜쥐고 있는데 이러한 표현 역시 인도의 쿠샨이나 굽타시기의 불상에서 많이 볼 수 있는 특징이다. 더욱이 법의의 옷자락 끝을 쥐고 있는 예는 중국 산서성 및 섬서성에서 발견된 불상에서 드물게 볼 수 있기 때문에 이러한 불상형식은 인도로부터 직접적인 영향을 받아 조성되었을 가능성이 있는 것으로 보인다. 광배는 보주형의 두광으로 되어 있으며 연화문을 중심으로 방사선의 문양이 있고 가장자리에는 화염문이 정교하게 투조된 조각기법을 보여준다. 대좌는 불상과 따로 주조하여 끼워 놓은 것이며 12각의 받침대 위에 복련으로 구성된 연화대좌가 놓여 있다.

이 금제여래입상은 얼굴표현이나 신체비례 등에서 삼국시대 고식 불상의 특징이 남아 있으나 옷 주름이 여러 겹으로 늘어진 표현 등에서는 새로운 요소가 나타나 있다. 따라서 이 불상은 692년이라는 조성연대가 확실한 신라왕실 발원의 불상일 뿐 아니라 7세기 후반의 불상양식을 잘 보여주는 대표적인 작품으로 통일신라시대 조각사 연구에 중요한 자료라고 할 수 있다.",국립중앙박물관,602,2.0,False,klue-mrc-v1_dev_01690,01690,,wikipedia,dev
21대 총선을 겨냥하여 사법개혁을 이끌어갈 수 있다는 것에 뒷받침된 명목은?,mrc-1-001603,001603,klue-mrc-v1,이탄희,"2017년 2월 법원행정처 기획조정심의관으로 발령받아 법관 뒷조사 문건 작성 및 국제인권법연구회 와해정책 추진 지시에 반발, 사직서를 제출하며 양승태 사법농단 의혹을 제기했다. 

21대 총선을 앞두고 사법개혁을 책임질 법관 출신 인사라는 명분으로 더불어민주당의 제10호 영입인재로 2020년 1월 19일 입당하였으며, 총선에서 용인시 정의 국회의원으로 당선되었다. 이때 국제인권법연구회(이수진 의원)와 우리법연구회(최기상 의원) 등에서 민주당으로 영입된 인사가 꽤 많았기에 정치권에서 논란이 제기되었다. 그러나 2020년 6월 6일 사법농단 사태로 공황장애를 겪고 있다며 청가를 내, 9월 이후까지 국회로 돌아오지 않은 채 원격으로만 참여하겠다고 밝혔다.

2020년 7월 법원행정처를 폐지하고 다양한 전문가가 참여하는 사법행정위원회를 설치하는 법원조직법 개정안을 대표 발의했고 8월에는 대법관을 48명으로 증원하고 대법원의 심판권을 대법관 전원의 2분의 1 이상 합의체에서 행사하도록 하는 법원조직법을 발의하였다.",법관 출신 인사,123,1.0,False,klue-mrc-v1_dev_01603,01603,,wikipedia,dev
카를이 교황으로부터 신성 로마 제국 황제관을 부여받은 장소는?,mrc-0-004363,004363,klue-mrc-v1,보소 5세 (프로방스),"875년 대머리 카를은 그를 프로방스 백작에 임명하여 파견, 프로방스를 다스리게 했다.

875년 가을 그는 카를 2세의 첫 이탈리아 원정에 동행했고, 파비아까지 대머리 카를을 수행하였다. 카를은 파비아에서 교황 요한네스 8세로부터 신성 로마 제국 황제관을 받았고, 카를은 보소를 이탈리아 공작과 프로방스 공작에 임명했다.

876년 2월 카를 2세는 그를 이탈리아 총독에 임명하여 롬바르드로 보내 파비아에 체류시키고, 그의 친척이던 프로방스와 부르군트의 귀족들 일부를 이탈리아에 상주시키기도 했다. 이후 877년 카를이 죽고 바이에른의 카를만이 침략할 때까지 그는 이탈리아 총독으로 재직했다. 보소는 876년 3월 무렵 이탈리아인 루트비히 2세의 딸 이르멘가르트와 결혼했다. 이는 서프랑크의 대머리왕 카를의 후처가 된 누이 오툉의 리첼다의 적극적인 주선에 의해서였다. 또한 카를 2세는 이탈리아 지역에서의 자신의 대리인으로 보소를 매우 선호하였다. 보소는 870년 이탈리아에 체류 중 카를 2세에게 비엔나 백작직도 부여받았다.

877년 5월 보소는 카를 2세의 소환령을 받고 서프랑크로 귀환했다. 카를 2세는 대신 부르고뉴의 콘라트 1세의 아들이자 바이에른의 유디트, 바이에른의 엠므의 조카인 위그를 보내서 대신 통치하게 했다.

보소 드 프로방스는 다시 카를 2세에게 이탈리아 원정을 종용하지만 카를은 877년 8월에 사망한다. 이탈리아로 돌아간 보소는 교황에게 대머리 카를의 아들 말더듬이 루이 2세에게 신성 로마 제국 황제관을 수여할 것을 강요했다. 같은 877년 보소의 삼촌인 백작 에크하르트(Ecchard)가 죽자 보소는 마콩 카운티와 살롱 카운티를 물려받았다. 이로서 보소는 론 계곡 주변의 여러 지역을 자신의 영지로 만들 수 있었다.",파비아,110,1.0,False,klue-mrc-v1_train_04363,04363,,wikipedia,train
둠 3: 악마의 부활에서는 최대 몇 명까지 동시에 즐길 수 있나요?,mrc-0-000177,000177,klue-mrc-v1,둠 3 (비디오 게임),"멀티플레이 게임에서는 4명의 데스매치 게임만이 가능하다. 하지만 모드 제작자들이 8명까지 동시에 즐길 수 있는 패치를 내놓았으며, 이 패치는 확장팩 둠 3: 악마의 부활에서도 반영되었다.

데스매치 게임에서 플레이어는 제한된 시간 안에 다른 플레이어들을 최대한 많이 죽이거나 지정 킬수에 가장 먼저 도달해야 한다. 플레이어는 기본 아이템들(플레시라이트, 피스톨과 4개의 탄창, 그리고 2개의 수류탄)를 가지고 시작하며, 죽어도 이 상태로 다시 리스폰된다. 게임 내에서 회복 아이템이나 갑옷, 탄약, 파워업 아이템 및 싱글플레이에서 나오는 대부분의 무기들을 돌아다니면서 구할 수 있다. 아이템을 주운 후 일정시간이 지나면 같은 양이 다시 리스폰된다. 뉴 트위스트에서 주먹으로 다른 플레이어를 때리면 무기를 빼앗을 수 있다. 즉, 펀치를 맞으면, 들고 있는 무기를 공격자에게 빼앗기게 된다.

데스매치 외에 3개의 비슷한 게임 타입이 존재한다. 팀 데스매치에서 플레이어들은 레드 팀과 블루 팀으로 나뉘어 싸우게 된다. 토니 모드에서는 다른 플레이어들이 기다리는 동안 두 명이 일대일로 대결하게 되며 승자는 다음 도전자와 싸우고 패자는 줄의 맨 끝에 서게 된다. 라스트 맨 스탠딩 모드에서는 각 플레이어들은 일정 개수의 목숨을 부여받고 모든 목숨을 잃으면 매치가 끝날때까지 게임을 지켜봐야 한다.

멀티플레이에는 3개의 파워업 아이템이 존재한다. 버서크, 메가 헬스, 인비저빌러티인데, 뒤의 두 개는 싱글플레이 캠페인에서는 나오지 않는다. 버서크는 30초 동안 지속되며 플레이어의 스피드를 1.5배로 하는 대신 데미지를 3배로 받는다. 메가 헬스는 플레이어의 체력을 정상 최대치 100의 두 배인 200까지 올려준다. 인비저빌러티는 30초 동안 지속되며 플레이어를 '거의' 보이지 않게 만든다. 파워업 아이템은 옅은 녹색 빛을 발산한다.

둠 3의 엑스박스 버전은 엑스박스 라이브와 시스템 링크를 통한 4인 데스매치를 지원하며, 2명의 플레이어의 협동 모드도 가능하다.",8명,45,1.0,False,klue-mrc-v1_train_00177,00177,,wikipedia,train
클라우드 컴퓨팅으로 작동하는 시스템은 무엇을 통해 어플리케이션에 들어갈 수 있나요?,mrc-0-002514,002514,klue-mrc-v1,클라우드 스토리지,"클라우드 스토리지(cloud storage)는 디지털 데이터를 논리 풀에 저장하는 시스템이다. 논리 풀이라는 것은 물리적인 스토리지가 일반적으로 호스팅 업체에 의해 소유, 관리되는 복수의 서버들에 걸쳐 있는(복수의 지역에 걸쳐 있을 수도 있다.) 데이터 스토리지 모델이다. 이러한 클라우드 스토리지 제공자들은 사용자들이 데이터를 늘 사용 및 접근할 수 있도록, 또한 물리 환경이 보호된 상태로 실행되도록 서비스를 제공한다. 개인 또는 단체는 클라우드 스토리지 용량을 제공자로부터 구매 또는 임대하여 사용자, 단체의 데이터나 애플리케이션의 데이터를 저장한다.

클라우드 스토리지는 여러 지역에서 함께 연동되는 클라우드 컴퓨팅을 통해서 작동하기 때문에 외부에서 쉽게 접속할 수 있고, 웹 서비스를 통해서 접속할 수도 있으며, API를 이용하여 어플리케이션으로 접속할 수 있다. 이런 프로그램들을 통해서 클라우드 데스크탑 스토리지나 클라우드 스토리지 게이트 웨이 혹은 웹기반 콘텐츠 관리 시스템 등을 운영할 수 있는 특징이 있다.",API,404,1.0,False,klue-mrc-v1_train_02514,02514,,wikipedia,train
낮에는 어떤 바람이 부는가?,mrc-0-001961,001961,klue-mrc-v1,수소 결합,"물에서의 수소 결합은 H-O-H···O-2H 형태로 나타난다.

물 분자에서 2개의 수소 원자가 부분적으로 (+)전하를 띠고, 산소 원자가 (-)전하를 띠어서 굽은형 구조를 나타낸다. 이때 물은 극성을 띠게 되는데, 이런 극성 때문에 (+)전하를 띠는 수소 원자와 (-)전하를 띠는 산소 원자 사이에 강한 정전기적 인력이 생겨서 결합이 형성된다.

이 때 물 분자 사이에 생긴 수소 결합의 결합력(인력)은 다른 분자들의 결합력에 비해 상대적으로 강하다. 따라서 물 분자 사이에 생긴 수소 결합의 강한 인력을 끊기 위해서 많은 에너지가 필요하다. 따라서 같은 양의 에너지를 가할 때 다른 물질에 비해 온도가 쉽게 올라가지 않는다. 결과적으로 끓는점과 어는점이 높아진다.

또한 수소 결합으로 인해 물에 많은 양의 열을 담을 수 있기 때문에, 비열과 열용량도 커진다. 이 현상이 지구 생태계를 유지시키며, 바닷가에서 해풍과 육풍을 발생시키는 역할을 한다. 바다는 육지보다 비열이 커서 쉽게 가열되거나 냉각되지 않는다. 따라서 낮에는 육지 쪽이 빨리 가열되므로 공기가 상승한다. 그 자리를 메우기 위해서 바다에서 육지 쪽으로 공기가 이동하므로 해풍이 분다. 밤에는 육지 쪽이 빨리 냉각되므로 상대적으로 온도가 높은 바다 쪽의 공기가 상승한다. 그 자리를 메우기 위해서 육지에서 바다 쪽으로 공기가 이동하므로 육풍이 분다.

순수한 물이 얼어버릴 때, 물의 수소 결합으로 인해 얼음은 빈 공간이 많은 육각고리 모양의 결정을 형성하게 된다. 이때문에 얼음이 되면 부피는 증가하고 밀도는 감소한다. (일반적으로는 다른 물질들은 액체 상태 물질의 밀도보다 고체 상태의 물질의 밀도가 훨씬 크다) 이런 현상 때문에 영하의 기후에서 호수의 물고기들이 살아갈 수 있게 되었다.

이 뿐만 아니라, 수소 결합에 의해 분자 간의 강한 인력 때문에, 물의 표면 장력도 크다. 예로, 모세관 현상이 물의 수소결합으로 인해 나타나는 강한 표면장력에 의한 대표적 현상이다.",해풍,581,2.0,False,klue-mrc-v1_train_01961,01961,,wikipedia,train
유럽에서 두 번째로 큰 국가에는 몇 개의 국립공원이 존재하는가?,mrc-1-001692,001692,klue-mrc-v1,스페인의 관광,"스페인의 국립공원 목록
 스페인은 유럽 연합에서 두 번째로 큰 국가이다. 스페인의 위도로 인해 영토의 일부는 대서양 제트기류의 남쪽 끝부분과 직접적으로 접촉한다. 따라서 스페인의 지리적인 위치는 대서양 전선이 서부와 북부에 전형적으로 영향을 미치는 반면, 지중해성 기후는 일반적으로 동부와 남부에 널리 분포하고, 주요 생물권역을 연결하는 전이지대가 있다. 게다가 여러 산맥들의 존재는 궁국적으로 다양한 스페인의 기후를 형성한다. 스페인의 또 다른 주목할 만한 특징은 이베리아 반도에 위치함으로 인한 광대한 해안이다. 또한 2개의 스페인 군도인 발레아레스 제도와 카나리아 제도의 해안도 있다.
 
스페인에는 총 15개의 국립공원이 있으며, 그 중 10개는 본토에 있으며, 1개는 발레아레스 제도에, 4개는 카나리아 제도에 있다. 스페인에서 가장 많이 방문하는 국립공원은 카나리아 제도의 테이데 국립공원으로, 2007년에 3,142,148명이 방문했으며, 테이데를 기점으로 한 해발 3,718 m 의 화산은 세계에서 3번째로 큰 화산이다(물론 스페인에서 가장 높은 산이다). 또한 테이데 국립공원은 유럽에서 가장 방문객이 많은 국립공원이며, 세계에서 두 번째로 방문객이 많은 국립공원이다. 

2016년까지 스페인에는 국토의 약 11%에 해당하는 48개의 생물권 보호구역이 있다. 스페인은 생물권 보호구역의 세계적인 선두 국가이다.",15개,341,2.0,False,klue-mrc-v1_dev_01692,01692,,wikipedia,dev
17도선이 '잠정적인 군사분계선'으로 규정된 연도는?,mrc-0-000574,000574,klue-mrc-v1,베트남 군사 분계선,"1954년 7월 21일에 체결된 제네바 협정은 베트남을 공산주의 국가인 북베트남과 친서방 진영인 남베트남을 일시적으로 분할하는 것에 동의했다. 그리고 그 협정에는 17도선을 ‘잠정적인 군사분계선’으로 규정하고 있었다. 제네바 협정은 1956년 7월에 자유선거를 실시하여 통일적인 중앙 정부를 수립할 것을 결정했다. 그러나 협정은 프랑스와 베트남 북부만 체결하였고, 미국과 남베트남(베트남국)은 통일 선거가 호찌민의 압승으로 끝날 수 있다고 생각했기 때문에 협정 서명을 거부했다.

이것은 일당 독재 하의 공산정권에서 정상적인 민주적 선거가 실제로 수행될 수 있을 지도 의문이었고, 또한 그 선거에 국제적인 감시 기구조차 존재하지 없었기 때문이다. 그러한 상태에서 선거가 실시되면 동남아 전역이 공산주의화 되어 공산화의 물결, 즉 도미노 이론이 확산되는 것이 아니냐는 위기감을 안고 있었기 때문이기도 했다.

그 후 베트남국의 국가원수인 바오다이는 총리 응오딘지엠을 임명했다. 그러나 미국의 지원을 받은 응오딘지엠은 1955년에 국민투표를 통해 바오다이의 면직과 베트남공화국의 세우고 초대 대통령에 취임을 했다. 이로써 남북 베트남 정부는 베트남 통일을 둘러싸고 체제간 경쟁을 하게 되었으며, 남베트남의 남베트남 민족해방전선에 의한 내전이 점차 베트남 전쟁으로 발전해 나가게 되었다.",1954년,0,2.0,False,klue-mrc-v1_train_00574,00574,,wikipedia,train
루이가 사망하게 될 원인은 무엇인가?,mrc-0-004196,004196,klue-mrc-v1,단지 세상의 끝 (희곡),"라가르스가 세 번 고쳐 쓴 희곡이다. 작품에서 불치병으로 등장하는 루이는 에이즈로 사망한 작가의 분신처럼 보이기도 한다. 작가의 연극적 고뇌와 성찰이 반영된 독특한 형식, 시적인 문체가 어우러져 문학성과 연극성이 고루 고취된 작품이다.

어머니와 딸 수잔느가 함께 살고 있는 집에 어느 일요일, 오랫동안 소식이 없었던 이 집 장남 루이가 불쑥 연락하고는 택시를 타고 도착한다. 기다리고 있던 작은 아들 내외(앙투완느, 카트린느)까지 해서 모처럼 오랜만에 한 가족이 만나는 어색한 자리이다. 주인공인 루이는 불치병으로 죽음을 선고받고 식구들에게 마지막 인사를 하러 온 것이지만 그의 무소식에 대해 식구들이 쏟아붓는 원망, 비난, 분노, 죄의식 등 말의 홍수 앞에서 정작 하고 싶은 말은 하나도 못하고 집을 떠난다. 탕자 아들의 귀환, 카인과 아벨, 율리시스 같은 성경이나 신화에서 차용한 테마를 찾아볼 수 있으며 가족, 소통 부재, 고독, 사랑과 죽음, 부재, 실종, 여행, 허위의식 등의 주제도 엿보인다.

대사가 유연하게 흐르지 못하고, 망설임·반복·본론에서 벗어난 이야기·마침표와 쉼표의 나열·시적인 문체·파편화·콜라주 등의 요소로 말하기의 어려움을 표현했다. 시간 흐름이 논리적이지 않고 무질서한 기억에 따라 시간이 회귀하는 부분도 형식에서 보이는 특징이다.",불치병,283,1.0,False,klue-mrc-v1_train_04196,04196,,wikipedia,train
기독교와 메시아에 대한 생각이 다른 사람들은?,mrc-1-001541,001541,klue-mrc-v1,그리스도,"그리스도, 크리스트, 크라이스트 또는 기독(基督)은 크리스토스(크리스토스기름 부음을 받은)에서 온 말로 70인역에서 히브리어의 메시아(מׇשִׁיחַ|마쉬아흐기름 부음을 받은, מׇשִׁחַ|마쉬아흐, 맛시아스)를 옮기는 데 처음 사용했다. 기름 부음은 아벨의 제사에 기름을 사용한 데 기인한다. 그리스도는 기독교 신약성경에서 예수를 대표하는 제목으로 사용한다. 

기독교 영향에 따라 일반적으로 그리스도는 나자렛 예수와 동의어로 간주한다 그러나 그리스도의 실제적 의미는 크리오기름 붓는다에서 온 단어로, '기름 부음을 받은 자'라는 뜻이다. 일반적으로 알려지지 않은 것은 그리스도는 기름 부음을 주는 자라는 뜻을 함께 가지고 있다. 예수를 하나님으로 여긴다. 예수가 타나크(기독교인들은 '구약'이라고 함)에서 예언된 그리스도, 또는 메시아라는 것을 믿는 종교인 기독교의 '기독'은 그리스도를 한자로 음역한 것이며, 기독교인을 뜻하는 말인 크리스천은 같은 뜻의 Christian을 한글로 표기한 것이다. 대부분의 유대인들은 예수를 메시아로 인정하지 않고 언젠가 올 메시아를 기다리고 있다. 기독교인들은 대체로 예수가 언젠가 재림하여 남은 메시아 예언을 실현한다고 믿는다. 그래서 유대교와 기독교를 같은 종교로 보는 견해도 있다. 유대교에서 기다리는 그리스도와 재림예수는 같다고 보고 있다.",유대인,511,2.0,False,klue-mrc-v1_dev_01541,01541,,wikipedia,dev
종교 개혁 전 영국에서 인기를 끌었던 헌신은?,mrc-1-000550,000550,klue-mrc-v1,성모 칠락,"성모 칠락(聖母七樂)은 중세 경건한 문학과 예술의 비유에서 비롯된 성모 마리아의 삶의 사건에 대한 대중적인 헌신이다.

칠락은 중세 경건한 문학과 예술에서 자주 묘사되었다. 7가지 기쁨은 일반적으로 다음과 같이 나열된다.

# 성모 영보
# 예수의 강탄
# 동방 박사의 숭배
# 그리스도의 부활
# 그리스도의 승천
# 오순절 또는 사도와 마리아에 대한 성령의 강림
# 천국 성모의 대관식 

일곱 가지 기쁨은 사용하지만 승천과 오순절은 생략한 묵주기도의 프란시스칸 왕관 형식에서와 같이 대안적인 선택이 이루어졌으며, 성전에서 발견을 포함시킬 수도 있다. 마리아 가정 예술에 대한 묘사는 특히 15세기 이후부터 대관식을 대체하거나 대관식과 결합될 수 있다; 17세기에 이르러서는 그것이 표준이다. 다른 장면 세트와 마찬가지로, 그림, 아이보리 미니어처 조각, 재판 드라마, 음악 등 매체마다 묘사가 갖는 실제적인 함의는 매체별로 다른 관습으로 이어졌고, 지리학이나 종교 질서의 영향도 다양했다. 성모 칠고와 일치하는 세트가 있다; 두 세트 모두 성모의 삶을 묘사하는 장면의 선택에 영향을 주었다.

원래 성모칠락은 다섯 가지였다. 나중에 그 숫자는 중세 문학에서 7개가 가장 흔한 숫자로 남아 있었지만, 그 수는 7개, 9개, 심지어 15개로 늘어났다. 다른 것들은 예술에서 거의 찾아볼 수 없다. 마리아의 다섯 가지 기쁨은 가웨인의 힘의 원천으로 14세기 시 가웨인 경과 녹기사에 언급되어 있다. 그 헌신은 특히 종교 개혁 이전의 영국에서 인기가 있었다. 프랑스 작가 앙투안 드 라 세일은 1462년경 레 퀸제 조이스 데 마리아게(""결혼의 15가지 기쁨"")라는 풍자를 완성했는데, 이 풍자는 유명한 리타니인 레스 퀸제 조이스 데 노트르담의 형식을 부분적으로 패러디했다.",마리아의 다섯 가지 기쁨,670,2.0,False,klue-mrc-v1_dev_00550,00550,,wikipedia,dev
107고지를 처음 함락시킨 부대는?,mrc-1-000769,000769,klue-mrc-v1,오류동 전투,"밤 사이 증원부대를 오류동 - 소사간의 도로 남쪽에 전개한 최영희 대령은 이미 제공권이 미 공군의 수중으로 넘어갔다고 판단하여 시흥사령부가 목표로 하는 비행장은 확보할 가치가 없다고 생각하였다. 따라서 일차적으로 공격의 발판에 대한 요지 확보가 필요하다고 보아, 비행장 남쪽의 138고지 - 107고지를 확보하는데 주안을 두었다.
 
이에 공격부대의 유일한 중포화였던 81mm박격포는 138고지를, 장갑차의 37mm와 자동화력은 107고지를 각각 지원토록 화력을 안배하고 부평의 제1병기대대에서 보유중인 박격포탄을 오류동 일대의 경인가도 노상에 배치하게 하는 등 만반의 준비를 갖춘 다음 오후 1시에 공격하였다.

이 공격은 악조건이었음에도 불구하고 성공하였는데 장갑차의 엄호를 받아 나아간 좌일선의 제1대대가 오후 5시에 공병대대의 협력으로 107고지를 점령한 것을 선두로 하여 의외의 가벼운 저할항을 물리치고 각 목표를 수중에 넣게 되었다. 이리하여 이날 77고지 - 138고지 - 107고지선을 장악하게 됨으로써 경인가도의 위협을 제거하는 호전을 보이게 되었다.",제1대대,392,1.0,False,klue-mrc-v1_dev_00769,00769,,wikipedia,dev
